node1,node2,cost_in_rupees,time_taken_in_sec
a23,a47,885,6789
a2,a35,576,4307
a1,a28,986,1508
a19,a44,866,8571
a8,a43,765,6525
a34,a35,839,7032
a4,a47,483,4229
a21,a44,932,9684
a13,a38,380,7892
a32,a36,59,7772
a30,a32,183,420
a19,a40,825,7464
a14,a17,928,3975
a2,a43,946,6922
a12,a49,769,8444
a33,a37,352,6308
a1,a50,473,1452
a16,a17,747,4538
a8,a49,112,6836
a6,a18,827,6813
a5,a32,605,3656
a8,a14,342,9423
a3,a34,306,6088
a15,a46,659,4299
a6,a45,818,9298
a3,a12,811,6028
a24,a30,49,3175
a19,a49,954,8499
a12,a17,199,7993
a5,a8,423,9470
a7,a25,256,1987
a14,a22,524,8569
a23,a28,974,3672
a22,a35,24,3262
a21,a28,77,2928
a37,a46,83,289
a11,a40,585,7807
a6,a50,642,6701
a8,a32,869,2442
a31,a35,28,4093
a30,a43,813,4094
a6,a29,705,4917
a25,a28,161,8563
a34,a43,296,288
a38,a41,720,2541
a4,a37,212,4080
a2,a27,200,6061
a45,a47,346,1875
a36,a43,73,5106
a31,a44,437,9026
a35,a43,80,9414
a48,a50,506,7502
a10,a49,746,4394
a37,a50,726,9945
a18,a42,678,3120
a40,a50,524,6476
a7,a13,79,9833
a28,a30,796,1812
a2,a20,116,2547
a10,a40,611,5742
a7,a49,10,2630
a26,a33,740,9889
a35,a40,887,721
a27,a31,285,9252
a20,a22,187,7617
a24,a37,822,4326
a46,a47,803,2447
a8,a18,929,8473
a22,a47,876,8355
a43,a49,616,3797
a6,a44,809,9748
a10,a47,480,6690
a19,a31,217,9398
a11,a45,567,9945
a42,a50,420,8352
a32,a48,513,9306
a41,a50,877,6661
a29,a48,73,1475
a27,a41,316,3981
a30,a33,916,7547
a7,a33,720,1883
a27,a43,161,7752
a42,a44,303,2728
a6,a17,640,760
a7,a19,460,5900
a5,a15,612,7855
a2,a23,361,2683
a6,a41,777,3385
a5,a43,930,1807
a17,a21,247,6160
a15,a28,53,3750
