node1,node2,cost_in_rupees,time_taken_in_sec
a39,a47,551,6676
a24,a27,749,7605
a34,a38,819,8508
a17,a21,834,208
a24,a33,747,9719
a16,a35,978,5088
a8,a9,300,854
a18,a22,905,9661
a3,a40,701,9881
a42,a49,635,7865
a2,a20,619,3776
a44,a49,691,4653
a13,a30,402,691
a4,a39,400,4747
a15,a28,832,9967
a3,a6,526,4251
a2,a22,667,20
a12,a27,846,3824
a5,a8,1,2673
a23,a38,900,7826
a2,a40,285,1551
a17,a18,754,9677
a17,a29,436,5758
a8,a35,254,2054
a7,a49,589,4746
a33,a46,150,8291
a5,a39,393,5152
a13,a22,404,4113
a10,a38,983,3254
a2,a32,993,9958
a10,a24,273,2083
a26,a38,970,1651
a37,a49,140,5895
a7,a19,674,1608
a3,a28,460,5964
a20,a47,851,7592
a1,a24,945,7586
a13,a16,970,7510
a6,a49,42,9988
a22,a30,181,6189
a3,a41,352,5851
a33,a44,127,1865
a5,a44,449,5161
a21,a24,778,1283
a1,a34,100,3624
a2,a5,827,4255
a18,a48,405,8436
a22,a33,191,5378
a1,a10,435,3749
a13,a15,349,958
a12,a45,174,4418
a9,a10,739,6528
a17,a46,7,7331
a35,a45,553,2267
a20,a36,465,9078
a5,a42,193,1705
a35,a41,495,4299
a21,a43,744,6851
a9,a44,559,7724
a4,a11,558,7664
a12,a46,346,3536
a6,a13,39,7885
a10,a34,266,7685
a16,a20,486,8603
a16,a28,10,5919
a16,a18,199,2729
a20,a50,878,2907
a15,a43,757,2328
a8,a46,559,8722
a14,a29,348,884
a27,a32,253,5368
a25,a37,730,3593
a2,a37,432,4682
a9,a11,810,4504
a7,a30,737,8006
a12,a31,449,6015
a47,a48,543,1908
a37,a40,555,9162
a27,a40,979,9406
a22,a47,130,7364
a33,a49,968,1179
a27,a28,435,1030
a23,a27,23,7052
a4,a22,84,491
a29,a46,911,2666
a28,a47,663,6405
a15,a36,585,4249
a5,a41,684,6186
a24,a48,412,6520
a9,a20,402,9029
a8,a18,138,6364
a6,a46,651,7617
a12,a14,173,7771
a2,a33,454,8911
a26,a41,700,6548
a22,a23,959,6489
a17,a38,255,9339
a14,a30,337,4267
a27,a49,786,149
a15,a26,508,9104
a9,a30,542,5788
a5,a6,432,8338
a24,a31,333,6418
a9,a42,598,5961
a6,a22,847,7771
a21,a34,944,3430
a42,a46,860,4155
a8,a50,231,8091
a35,a37,812,4104
a10,a27,260,3201
a7,a12,796,2975
a4,a50,836,3156
a5,a21,839,6390
a16,a44,662,4488
a9,a32,505,6942
a21,a26,426,5244
a1,a32,974,1766
a14,a44,964,3447
a5,a32,841,2919
a12,a42,364,4975
a16,a24,526,6814
a37,a48,282,3499
a16,a17,752,4451
a31,a40,407,5765
a3,a32,519,9416
a24,a38,178,7993
a5,a31,373,1028
a11,a47,246,5160
a6,a47,236,7859
a20,a33,517,9923
a27,a46,310,7318
a15,a31,420,8157
a10,a21,886,6145
a30,a37,897,1465
a13,a23,339,6282
a16,a39,297,8797
a15,a21,622,6033
a19,a44,627,4735
a18,a50,690,3003
a4,a32,503,1993
a7,a9,366,5634
a12,a20,181,8864
a8,a14,170,8797
a11,a43,916,4317
a26,a34,484,2595
a4,a28,241,7414
a23,a25,87,6220
a27,a41,528,427
a38,a42,611,5150
a21,a32,744,9499
a10,a11,906,4313
a41,a48,661,2211
a12,a32,871,8779
a13,a29,67,6700
a25,a41,952,5133
a1,a39,180,9156
a7,a11,283,6399
a6,a19,915,5823
a5,a25,622,5206
a17,a32,829,5006
a5,a35,37,1255
a13,a45,289,2718
a24,a50,219,3187
a17,a35,342,3513
a44,a45,82,4086
a18,a23,450,8625
a4,a24,277,5670
a16,a42,167,3285
a34,a48,685,3170
a1,a36,324,1929
a7,a47,552,7423
a21,a49,490,3998
a19,a24,276,5733
a33,a50,885,1457
a31,a45,892,3703
a14,a47,587,4104
a11,a17,836,1395
a14,a38,813,4152
a28,a33,523,3738
a8,a40,864,5116
a9,a15,872,82
a19,a31,372,5032
a10,a26,116,4509
a34,a47,204,7017
a14,a45,329,9668
a1,a50,22,5838
a29,a41,407,3343
a18,a26,932,1688
a12,a40,176,7767
a11,a34,590,5675
a8,a43,484,6339
a8,a19,39,1419
a10,a29,402,9064
a5,a48,333,2345
a18,a31,643,1788
a7,a24,136,7380
a38,a44,932,9481
a22,a49,465,1389
a23,a43,762,9125
a28,a46,604,8034
a15,a24,9,3904
a17,a49,723,1340
a4,a7,215,9588
a8,a37,701,9325
a2,a6,667,8212
a7,a10,844,1455
a35,a36,286,5968
a31,a35,69,5873
a7,a27,545,8770
a7,a45,345,9444
a37,a45,840,5958
a33,a34,246,1007
a16,a33,46,4544
a1,a31,447,1915
a3,a46,620,2691
a7,a42,228,6958
a40,a48,456,3505
a22,a35,227,2443
a4,a34,58,3460
a21,a47,972,3049
a5,a7,771,2570
a5,a9,540,4420
a1,a22,946,1501
a24,a37,784,4643
a29,a49,682,8716
a1,a25,241,6601
a28,a34,897,716
a10,a33,975,8997
a1,a46,158,5918
a11,a25,836,9895
a6,a7,781,1607
a18,a49,655,168
a27,a48,1,9873
a26,a45,180,7967
a9,a27,70,903
a11,a42,616,2801
a3,a14,892,9511
a19,a39,182,7903
a1,a40,18,1883
a19,a26,446,3952
a48,a49,550,7752
a14,a50,102,2399
a38,a43,614,3007
a2,a38,137,7575
a18,a34,206,3389
a11,a38,66,6801
a4,a20,507,9419
a8,a29,534,8410
a21,a46,467,6245
a13,a33,518,6289
a14,a26,321,9267
a12,a39,571,6843
a4,a43,371,7855
a8,a49,405,7906
a11,a35,829,8151
a2,a12,446,968
a23,a30,799,1049
a1,a16,349,7398
a21,a31,25,7596
a32,a41,804,5256
a29,a32,396,3669
a25,a42,629,497
a16,a40,664,177
a7,a28,333,7197
a27,a42,362,4373
a23,a41,897,6502
a23,a45,55,2664
a2,a27,100,8148
a25,a28,695,5879
a6,a34,58,3889
a21,a25,6,6622
a14,a35,176,5353
a31,a50,346,5866
a11,a12,529,3266
a1,a13,596,6130
a13,a20,552,7729
a2,a45,917,7372
a26,a42,984,5494
a13,a42,743,8960
a4,a15,361,8995
a14,a21,838,9098
a30,a36,476,3677
a27,a29,621,7451
a14,a15,16,6318
a13,a37,985,2814
a11,a19,271,3587
a7,a44,239,1217
a16,a25,74,1541
a18,a43,370,7877
a14,a33,816,522
a15,a25,595,8828
a5,a43,640,2618
a11,a48,471,7025
a3,a42,15,5065
a40,a43,979,7138
a37,a38,668,1603
a20,a32,68,3920
a10,a12,891,8213
a5,a46,698,5158
a1,a27,507,273
a9,a13,357,5412
a11,a45,219,4826
a25,a35,384,9340
a30,a50,622,9017
a16,a21,229,6075
a22,a29,785,6484
a2,a15,141,9903
a31,a46,707,5802
a12,a34,425,4431
a15,a45,501,2251
a3,a7,96,8953
a25,a39,176,1449
a10,a44,784,7781
a21,a42,702,8002
a6,a42,318,2643
a10,a50,645,4402
a33,a40,91,7510
a1,a20,253,4482
a45,a47,966,9631
a3,a47,567,7416
a16,a27,46,3743
a28,a49,613,5799
a20,a38,296,3388
a15,a27,756,1358
a6,a16,620,8745
a28,a43,510,4853
a4,a48,316,3579
a26,a35,494,4680
a20,a46,318,7120
a16,a48,856,6920
a8,a32,184,5746
a7,a21,666,8678
a18,a20,651,8973
a8,a21,385,429
a3,a19,146,9524
a22,a38,741,2723
a41,a47,705,3136
a35,a40,813,3265
a30,a40,340,1253
a30,a46,990,8959
a9,a43,292,9449
a4,a25,934,6124
a17,a31,293,2278
a4,a17,128,9164
a12,a33,724,1445
a17,a39,63,9124
a17,a43,505,6077
a23,a49,804,6670
a22,a37,630,4274
a12,a35,165,900
a16,a30,750,7542
a24,a32,905,4783
a1,a3,403,8196
a10,a36,937,4641
a13,a44,727,4926
a23,a47,625,9947
a25,a27,496,7260
a9,a14,428,3803
a5,a27,848,652
a23,a29,105,843
a9,a45,355,3012
a21,a35,567,9798
a11,a36,98,2446
a5,a22,826,9817
a4,a46,452,8745
a10,a39,892,5934
a5,a49,499,1091
a6,a48,239,1980
a4,a36,328,1142
a27,a45,152,4750
a2,a24,83,2665
a3,a4,423,6169
a24,a29,233,2157
a10,a31,147,3344
a6,a31,737,368
a7,a8,48,4386
a18,a35,174,8915
a17,a48,149,7263
a32,a40,670,9930
a14,a37,919,4971
a1,a2,95,3987
a7,a36,139,3668
a25,a49,311,6873
a40,a42,355,8250
a3,a5,929,1080
a1,a38,308,2896
a11,a18,486,2569
a15,a46,600,8748
a14,a22,446,3306
a49,a50,162,8450
a36,a42,100,4011
a13,a35,500,1400
a29,a37,89,9227
a19,a23,632,2593
a5,a47,407,5989
a39,a50,683,3150
a29,a45,93,2359
a20,a31,442,2296
a18,a39,151,698
a36,a45,168,7169
a4,a9,559,6697
a43,a44,496,8728
a27,a39,608,4839
a12,a38,18,500
a7,a14,151,8314
a21,a40,393,8111
a15,a19,122,6520
a28,a37,330,4978
a6,a45,357,9576
a29,a50,220,5836
a44,a46,492,9354
a3,a26,220,8056
a6,a8,34,6317
a17,a25,885,2608
a2,a31,763,3930
a6,a14,450,6731
a30,a35,219,5763
a26,a31,286,1977
a5,a16,199,8585
a3,a35,216,2147
a23,a34,942,2691
a25,a32,104,5717
a25,a46,77,4425
a20,a48,201,6752
a32,a35,211,4761
a32,a37,647,9011
a1,a33,74,2942
a15,a39,939,5471
a10,a48,530,5095
a19,a38,706,5
a12,a25,237,7654
a22,a45,132,7142
a28,a32,828,6621
a25,a29,413,9154
a18,a47,823,5792
a25,a44,360,352
a6,a38,711,3294
a3,a13,392,7421
a6,a20,137,9400
a25,a36,212,5615
a1,a14,880,3513
a17,a19,385,9984
a17,a45,683,6623
a26,a44,200,4638
a5,a30,547,3770
a16,a38,346,2073
a3,a12,762,9621
a4,a6,947,7846
a2,a43,923,9688
a23,a40,895,738
a18,a24,315,1024
a7,a31,271,6769
a10,a46,692,8640
a36,a47,784,8114
a6,a30,302,6058
a6,a41,117,8808
a39,a41,101,8659
a10,a15,188,8443
a8,a34,411,2669
a15,a30,163,8582
a34,a37,902,6797
a15,a42,143,2035
a21,a37,592,7362
a6,a21,471,9053
a43,a50,227,2572
a22,a48,981,531
a12,a24,662,2896
a6,a28,140,9409
a15,a22,981,7418
a5,a36,753,9921
a9,a26,952,4911
a11,a27,748,640
a1,a43,107,605
a11,a16,846,4222
a20,a45,494,140
