node1,node2,cost_in_rupees,time_taken_in_sec
a4,a115,281,6331
a125,a189,46,5939
a41,a132,719,4313
a69,a117,938,7863
a79,a160,873,1119
a12,a39,505,5284
a159,a161,436,1115
a71,a169,715,3636
a157,a176,682,1987
a7,a27,581,3246
a63,a170,514,7214
a140,a183,339,3859
a88,a168,153,6213
a44,a178,229,8066
a152,a170,890,8222
a116,a161,1000,8057
a112,a122,760,7070
a34,a66,549,6538
a15,a148,572,3884
a48,a77,304,2465
a100,a130,675,8479
a24,a45,212,5497
a58,a181,151,377
a145,a182,367,827
a72,a149,451,2934
a4,a183,52,6676
a108,a123,338,8603
a91,a177,395,7066
a19,a199,661,5371
a58,a145,569,8860
a102,a188,823,943
a58,a65,840,8874
a57,a156,850,4114
a87,a122,480,6082
a79,a119,998,4864
a34,a72,321,4257
a90,a168,31,4165
a70,a77,121,4098
a52,a75,854,7337
a138,a150,864,2724
a7,a164,572,7635
a152,a178,826,9955
a73,a153,7,7256
a57,a89,965,5599
a91,a189,503,8928
a28,a175,964,8494
a74,a158,39,1620
a16,a118,614,4130
a37,a42,455,9606
a156,a198,316,1708
a110,a111,789,1288
a13,a70,471,7611
a89,a192,335,2066
a83,a110,967,1210
a91,a156,323,5468
a67,a138,319,7530
a77,a146,205,20
a85,a104,980,5682
a32,a165,233,5131
a60,a126,724,7092
a13,a67,12,6530
a110,a120,132,2117
a69,a152,766,1217
a35,a99,187,619
a40,a72,517,8429
a170,a172,30,8537
a35,a179,235,2890
a33,a177,248,9266
a11,a196,967,8860
a35,a105,597,7728
a10,a11,904,966
a45,a168,685,5871
a22,a127,854,6083
a52,a56,853,3619
a86,a188,170,5135
a90,a123,237,7455
a128,a133,179,157
a71,a134,985,1130
a16,a102,210,2968
a33,a179,995,3500
a38,a139,379,6329
a49,a54,412,4771
a6,a148,690,8944
a88,a124,990,7219
a95,a103,383,9204
a32,a112,184,1178
a44,a136,873,4126
a25,a53,639,9782
a5,a144,318,4173
a38,a61,616,9933
a6,a34,26,9387
a37,a142,167,6274
a171,a180,983,2019
a54,a124,915,3368
a88,a184,251,932
a22,a46,664,4821
a54,a85,265,226
a35,a43,359,5501
a80,a107,880,3563
a38,a109,300,4220
a4,a17,762,5219
a148,a185,658,8076
a34,a67,388,7215
a157,a186,662,4518
a18,a85,579,6114
a79,a182,507,1183
a100,a138,798,9838
a43,a87,533,3702
a26,a188,228,502
a168,a194,713,7902
a145,a169,716,4835
a3,a198,142,9923
a76,a107,274,8975
a15,a66,204,1379
a36,a129,613,2057
a175,a176,906,154
a158,a182,329,4819
a44,a130,45,6012
a142,a165,927,748
a34,a185,756,4562
a158,a167,882,103
a101,a157,265,1921
a50,a118,294,4756
a48,a146,869,2042
a14,a100,374,4350
a68,a85,438,5846
a95,a145,253,9612
a47,a96,226,7505
a97,a129,360,8272
a27,a129,783,7761
a72,a108,305,2603
a23,a173,300,2628
a130,a189,339,7391
a23,a120,539,5417
a46,a91,848,2793
a99,a160,251,8202
a60,a62,76,4555
a30,a120,194,1248
a48,a148,562,6857
a97,a141,257,811
a51,a148,792,6497
a45,a77,793,6428
a47,a51,899,1111
a37,a89,262,4646
a48,a164,782,4757
a57,a197,640,4969
a16,a50,428,6927
a94,a99,749,669
a85,a91,253,6002
a96,a135,585,4538
a12,a180,313,1254
a70,a153,315,4019
a39,a164,394,10
a83,a174,951,3504
a144,a193,800,6351
a55,a124,890,1894
a57,a96,779,4437
a108,a192,458,1101
a23,a37,798,8382
a54,a82,244,3152
a42,a100,578,6183
a83,a193,616,1720
a8,a82,821,7596
a85,a180,80,6730
a101,a134,706,2492
a80,a139,676,7886
a133,a150,394,5902
a2,a39,317,1813
a41,a154,295,6601
a24,a181,432,9322
a82,a94,966,9078
a108,a194,152,8606
a82,a120,840,4377
a12,a200,264,5436
a62,a192,567,8808
a44,a126,629,3660
a85,a136,324,9188
a151,a193,728,9370
a66,a197,341,2407
a36,a134,46,8377
a45,a121,608,5409
a127,a169,74,5708
a107,a145,117,7945
a89,a173,360,5222
a70,a140,264,573
a32,a33,562,7082
a69,a198,554,475
a139,a144,805,321
a84,a116,9,9336
a13,a119,170,5544
a68,a187,673,5786
a12,a85,624,4484
a156,a190,302,2725
a42,a49,828,1065
a57,a158,825,8018
a4,a5,899,3518
a91,a151,957,6997
a1,a31,737,5920
a13,a200,341,5230
a35,a85,487,8697
a89,a151,350,7082
a89,a111,373,9820
a160,a187,311,562
a39,a106,992,4858
a158,a180,590,9856
a13,a176,325,270
a25,a68,975,7198
a53,a185,395,7140
a32,a53,896,5221
a147,a166,37,6581
a150,a161,832,3069
a62,a136,273,8039
a7,a10,782,4161
a73,a182,984,9778
a52,a81,25,1215
a26,a198,419,7801
a49,a116,369,44
a49,a198,202,6755
a128,a175,635,182
a134,a148,593,3743
a18,a58,743,7042
a52,a149,153,8107
a89,a198,441,3329
a63,a71,240,4799
a1,a101,425,9333
a122,a163,550,278
a44,a106,778,8088
a102,a154,264,6414
a156,a175,492,1685
a98,a187,328,6918
a188,a196,775,8891
a172,a186,102,3605
a57,a67,634,7960
a43,a47,973,645
a6,a184,735,4875
a106,a170,274,6259
a108,a173,104,9880
a54,a63,988,7501
a47,a61,429,1982
a188,a193,581,6525
a104,a163,470,3093
a1,a73,228,7360
a64,a187,103,6160
a43,a65,707,2966
a125,a169,351,6753
a94,a192,81,429
a31,a117,736,2486
a39,a182,578,6198
a98,a115,172,3558
a78,a129,234,4198
a97,a164,672,7297
a25,a148,11,9579
a29,a71,25,168
a96,a111,275,7916
a95,a175,789,6842
a69,a183,115,3746
a83,a156,105,3573
a127,a194,786,3746
a104,a174,347,8684
a35,a79,611,6758
a121,a128,52,797
a83,a143,231,6474
a57,a95,323,4016
a74,a162,522,7327
a105,a189,749,665
a30,a80,426,6301
a66,a89,232,9911
a161,a164,328,5599
a51,a159,235,416
a172,a173,753,8442
a55,a72,616,3366
a25,a128,360,872
a93,a198,138,6886
a22,a131,464,2204
a64,a112,943,4044
a88,a102,960,151
a128,a199,847,4690
a9,a171,62,5862
a42,a43,283,5311
a53,a103,927,8989
a76,a182,800,9813
a175,a193,439,3407
a96,a98,209,9925
a117,a119,513,1467
a20,a198,417,8065
a57,a106,146,7503
a82,a153,774,6817
a12,a17,497,383
a87,a104,444,5415
a106,a166,581,4469
a1,a78,296,4176
a79,a103,64,2461
a83,a85,78,619
a98,a161,985,1241
a45,a99,919,1707
a133,a176,839,4618
a93,a184,774,5416
a14,a184,780,9286
a53,a72,630,1860
a116,a163,507,3068
a94,a102,217,8
a15,a110,850,2911
a129,a130,627,2125
a17,a94,769,8719
a165,a195,484,9456
a70,a83,961,1497
a62,a191,877,8889
a97,a175,476,3544
a5,a106,393,8676
a38,a123,237,6499
a157,a168,208,9928
a27,a141,200,1060
a47,a133,519,7859
a149,a159,292,5640
a71,a139,814,2488
a113,a180,270,2401
a7,a35,445,1052
a30,a181,104,4799
a37,a39,884,6026
a30,a49,954,7255
a14,a25,32,3441
a106,a190,102,8202
a74,a160,98,6514
a69,a148,226,1731
a4,a168,278,9049
a87,a136,658,3737
a154,a170,861,7437
a6,a168,921,2786
a77,a180,283,589
a106,a115,103,8586
a7,a70,809,2129
a44,a175,65,3992
a44,a165,724,629
a100,a167,529,7171
a119,a183,556,8867
a13,a60,140,1427
a9,a124,606,11
a87,a103,187,3050
a83,a139,315,4443
a81,a165,399,984
a5,a153,883,2779
a20,a150,15,5511
a73,a195,752,5424
a145,a155,823,2477
a115,a156,906,8707
a65,a155,73,6831
a25,a173,904,3945
a82,a158,238,6571
a68,a129,382,3275
a17,a40,827,2807
a6,a36,167,5069
a63,a113,494,6279
a71,a174,931,7645
a93,a128,641,4161
a51,a118,911,670
a95,a107,522,3784
a54,a186,963,1245
a141,a175,253,4408
a86,a87,379,9391
a53,a135,222,1943
a109,a128,77,6769
a89,a92,599,9627
a134,a184,985,6720
a34,a139,571,7465
a119,a178,652,2657
a21,a139,478,2508
a143,a184,862,5624
a140,a142,992,7174
a17,a191,548,9067
a1,a119,400,3435
a26,a45,878,5452
a131,a188,341,4196
a35,a124,450,9035
a19,a200,524,5453
a65,a100,543,5181
a35,a101,241,870
a40,a74,391,3127
a70,a171,510,4510
a44,a145,558,714
a55,a120,136,7779
a45,a74,253,1795
a154,a155,153,1341
a27,a59,546,1138
a5,a192,869,8193
a40,a77,675,3545
a164,a173,487,6057
a92,a95,633,7966
a4,a160,748,9292
a19,a28,116,8306
a27,a192,892,8486
a113,a118,47,5691
a41,a85,318,8485
a24,a64,166,9005
a15,a183,546,6067
a8,a146,196,4832
a65,a82,575,4601
a7,a53,145,4414
a5,a175,757,7098
a50,a88,885,5356
a117,a177,728,9768
a72,a137,596,2100
a67,a70,467,3115
a64,a163,771,4726
a167,a195,352,6866
a76,a147,736,2162
a79,a93,756,175
a145,a199,833,1721
a4,a121,371,7433
a117,a167,353,3292
a33,a172,455,7111
a21,a36,602,5354
a33,a67,966,8152
a145,a170,186,3921
a53,a142,498,206
a28,a184,21,790
a121,a138,418,1000
a141,a178,638,9899
a80,a192,681,7728
a25,a131,480,6611
a144,a200,514,8128
a118,a138,331,583
a141,a169,574,1407
a129,a164,343,3498
a120,a121,761,7760
a82,a152,105,5319
a11,a141,724,8318
a134,a139,218,5233
a119,a134,710,9752
a116,a152,655,3548
a150,a170,272,8969
a88,a115,394,3955
a12,a31,382,5354
a119,a133,918,2994
a132,a160,290,153
a77,a159,892,807
a104,a110,554,8439
a71,a144,503,9366
a117,a189,984,9319
a9,a149,896,1798
a94,a156,671,44
a32,a111,44,5746
a43,a200,203,5817
a89,a199,768,1226
a23,a116,583,1441
a7,a169,178,2207
a5,a157,246,4683
a76,a179,439,9704
a164,a193,101,6224
a34,a51,186,1909
a86,a193,997,9990
a80,a167,103,1714
a71,a147,558,9810
a48,a119,743,3646
a29,a77,235,8743
a95,a150,788,2203
a40,a104,714,5765
a193,a200,93,1122
a47,a167,336,9220
a150,a160,524,3341
a122,a123,520,9804
a49,a109,535,3045
a97,a137,400,1774
a24,a100,8,2605
a9,a56,466,8297
a40,a71,882,7565
a89,a142,843,2441
a45,a116,222,5209
a133,a137,930,5685
a47,a140,998,6336
a116,a117,163,283
a1,a35,488,7874
a82,a127,381,6380
a177,a183,730,7591
a56,a172,704,4824
a4,a79,116,3329
a84,a126,440,6592
a94,a189,257,4775
a111,a118,404,7434
a48,a98,37,7194
a66,a77,285,6917
a58,a59,830,246
a95,a194,236,4063
a181,a194,954,6047
a9,a128,219,2029
a139,a145,282,9944
a114,a122,331,8286
a80,a183,863,3337
a169,a186,794,4058
a177,a184,690,5649
a73,a160,227,61
a3,a18,868,1983
a31,a176,325,3818
a3,a129,181,6971
a1,a113,655,6530
a12,a172,476,7755
a131,a145,510,1921
a101,a114,33,1118
a53,a166,550,3756
a6,a88,579,2004
a134,a163,202,2322
a21,a22,221,8674
a100,a113,5,7657
a2,a152,914,1596
a75,a143,5,8937
a34,a191,458,8018
a91,a193,83,2760
a18,a99,800,4396
a85,a95,813,3486
a90,a162,167,9203
a72,a96,12,2263
a61,a125,390,186
a82,a179,139,512
a52,a176,707,2889
a183,a194,811,3701
a93,a166,325,8153
a52,a189,641,9062
a14,a54,266,9793
a107,a123,723,7795
a31,a50,795,2386
a9,a141,883,2347
a77,a185,916,5865
a70,a164,498,179
a35,a180,428,6512
a33,a181,62,7203
a1,a178,830,2785
a23,a77,549,1830
a48,a162,859,3865
a146,a189,332,749
a88,a176,851,6586
a181,a197,413,4565
a13,a131,698,1484
a11,a135,13,6508
a44,a167,516,6652
a60,a174,262,2266
a88,a155,790,1129
a31,a99,540,7602
a18,a150,386,2070
a99,a124,215,9513
a82,a106,169,3890
a58,a150,525,7786
a94,a154,683,3961
a29,a110,855,7298
a20,a51,880,4841
a186,a192,734,1699
a72,a171,741,2023
a45,a173,658,450
a6,a76,647,1450
a65,a168,1000,9540
a15,a39,631,4078
a16,a91,256,2582
a51,a147,910,6790
a121,a192,267,818
a17,a178,655,4798
a100,a195,761,6409
a131,a153,420,7205
a50,a121,335,400
a22,a62,161,2113
a37,a116,938,112
a44,a99,300,516
a80,a97,182,760
a84,a193,799,493
a47,a180,417,4023
a59,a117,404,8729
a102,a122,114,4674
a125,a194,36,7245
a61,a198,343,1668
a149,a170,281,6925
a119,a160,655,3513
a136,a146,811,1513
a161,a165,858,2928
a31,a122,148,7490
a37,a93,36,5428
a83,a187,344,4456
a87,a170,379,5626
a10,a45,548,1033
a12,a93,724,7517
a60,a147,61,9890
a106,a130,224,8432
a33,a102,59,4274
a14,a106,375,8524
a52,a100,508,1132
a112,a161,574,4662
a171,a172,441,9659
a47,a58,996,7324
a60,a116,62,7844
a60,a172,952,5811
a77,a129,155,1346
a153,a200,753,1822
a102,a139,884,3807
a45,a97,765,8941
a42,a84,518,5191
a59,a72,901,148
a84,a113,697,7799
a7,a36,888,5409
a50,a71,964,5748
a152,a185,973,3427
a24,a65,246,9691
a56,a170,400,7110
a33,a121,980,3057
a11,a177,593,4971
a62,a166,8,4703
a89,a94,232,8704
a109,a197,685,1244
a57,a139,695,1584
a166,a175,77,5094
a44,a96,351,8813
a107,a152,951,3373
a65,a121,128,8071
a96,a175,8,6887
a29,a42,8,5630
