node1,node2,cost_in_rupees,time_taken_in_sec
a14,a17,838,5005
a5,a14,843,5327
a12,a17,294,1386
a22,a22,291,7373
a1,a28,343,8479
a4,a18,63,3357
a4,a21,940,1447
a23,a30,218,9885
a5,a10,775,5645
a4,a25,808,8346
a14,a23,96,3863
a7,a25,727,5488
a6,a29,181,7221
a11,a19,200,4486
a22,a29,141,8045
a6,a17,113,8405
a3,a29,797,2275
a23,a25,680,8341
a22,a24,634,2660
a8,a16,306,9490
a25,a27,137,5841
a16,a23,32,8433
a11,a17,728,6615
a1,a14,338,1275
a7,a8,244,9955
a6,a25,55,6449
a12,a19,38,3885
a2,a19,583,6927
a5,a23,445,3959
a12,a21,939,6640
a4,a14,511,7277
a9,a13,867,181
a3,a20,712,1840
a2,a11,522,1636
a12,a28,575,9844
a8,a10,31,5291
a15,a18,922,6779
a13,a23,646,8441
a6,a20,225,8855
a6,a13,628,2093
a8,a12,504,6882
a5,a11,679,5371
a2,a7,969,815
a12,a18,2,8368
a28,a30,868,7099
a6,a7,305,1632
a9,a12,316,9113
a10,a23,21,1464
a13,a30,347,7504
a21,a29,888,2490
a2,a2,822,210
a7,a14,165,4264
a2,a5,806,586
a9,a11,1,6487
a9,a29,458,4284
a6,a30,51,9440
a3,a13,1000,2481
a11,a15,85,6320
a10,a13,962,4103
a5,a16,732,7950
a16,a24,970,7682
a5,a26,833,1997
a6,a27,373,721
a3,a23,620,4759
a2,a14,383,1729
a19,a30,890,3264
a2,a29,64,6068
a8,a11,361,1873
a14,a18,789,5874
a8,a18,813,7503
a1,a18,728,966
a18,a23,343,3327
a7,a24,899,9528
a4,a5,474,455
a20,a26,120,1212
a25,a28,950,7103
a20,a23,959,2276
a18,a28,356,3595
a21,a22,441,7687
a5,a6,362,8630
a10,a28,809,4700
a12,a24,63,2631
a8,a21,493,1861
a18,a20,612,8797
a29,a30,954,4827
a25,a29,258,560
a15,a29,119,4959
a11,a13,682,5069
a18,a30,684,6639
a4,a30,653,4112
a6,a11,312,4551
a14,a27,139,6208
a2,a30,946,4350
a12,a14,720,7911
a21,a23,229,8820
a3,a18,488,2590
a1,a25,391,5694
a2,a22,36,6132
a16,a26,505,6567
a4,a23,392,7081
a8,a17,38,7938
a4,a19,634,2820
a7,a10,291,5236
a15,a17,950,8807
a8,a15,621,4298
a7,a12,353,1053
a19,a29,565,61
a7,a19,438,42
a15,a25,861,9020
a3,a4,328,6248
a9,a15,281,3060
a14,a16,117,8938
a10,a29,104,1215
a5,a20,794,1051
a11,a12,13,8488
a13,a28,203,3338
a24,a27,283,917
a19,a20,706,4380
a9,a27,279,3023
a8,a19,966,269
a21,a27,383,2269
a7,a21,109,5958
a22,a30,702,398
a1,a7,615,7897
a20,a22,592,3531
a11,a26,363,7172
a20,a24,71,6324
a1,a1,357,4462
a9,a28,75,170
a3,a5,440,9515
a10,a19,951,1445
a9,a25,899,4849
a13,a24,725,1179
a25,a30,457,6509
a5,a29,326,4251
a20,a25,11,844
a1,a27,284,5262
a27,a27,677,6490
a6,a24,50,4709
a20,a20,27,1247
a11,a23,438,8380
a12,a23,613,5196
a25,a25,123,4203
a4,a15,593,6055
a1,a15,969,8370
a15,a27,27,6365
a7,a26,869,8338
a1,a9,919,9907
a5,a9,191,1065
a17,a24,370,3341
a4,a6,112,5079
a4,a9,430,5721
a3,a7,522,1665
a9,a18,832,8747
a13,a16,808,145
a1,a3,251,6657
a15,a28,208,9671
a7,a11,375,7688
a7,a30,182,5123
a3,a9,272,6904
a7,a22,324,6317
a9,a10,890,643
a2,a25,269,1105
a11,a29,32,3539
a13,a13,912,989
a15,a19,193,4643
a15,a16,513,6510
a7,a17,816,7506
a1,a4,548,4341
a15,a23,662,5403
a12,a15,418,7791
a9,a19,843,2188
a3,a11,500,573
a27,a30,8,4749
a15,a26,699,2309
a18,a21,210,316
a9,a20,958,4770
a16,a18,593,1889
a4,a12,615,730
a10,a27,937,1773
a1,a8,39,2701
a5,a30,663,5546
a2,a16,831,9174
a7,a13,725,5305
a16,a27,562,1286
a11,a30,79,2763
a2,a3,37,2909
a2,a26,321,7012
a10,a26,210,1102
a13,a27,558,2323
a21,a25,351,1018
a12,a29,978,615
a19,a27,409,2158
a4,a7,895,8391
a19,a25,617,406
a1,a13,116,2222
a17,a17,350,6975
a24,a25,692,6966
a5,a12,622,3742
a19,a23,691,2503
a3,a30,673,5173
