node1,node2,cost_in_rupees,time_taken_in_sec
a26,a106,871,769
a29,a133,662,6284
a4,a9,988,2131
a115,a162,165,7627
a72,a188,188,1348
a36,a103,735,2708
a34,a146,556,2967
a30,a186,395,428
a40,a48,691,7408
a6,a16,468,1350
a140,a183,288,9929
a149,a197,403,969
a68,a105,267,7297
a14,a194,42,4088
a40,a49,956,7953
a96,a114,20,7833
a78,a170,447,2335
a8,a102,405,8645
a85,a128,824,9610
a38,a63,378,341
a60,a190,447,3248
a56,a165,676,1516
a168,a188,779,3940
a37,a144,419,648
a72,a131,204,8086
a9,a79,650,5849
a182,a193,269,7305
a92,a117,607,498
a68,a79,903,6550
a24,a196,943,3275
a90,a176,658,7733
a67,a184,517,6506
a65,a151,514,8789
a126,a175,483,3425
a34,a88,642,5310
a40,a45,700,5706
a123,a175,131,5548
a5,a159,34,7025
a18,a138,739,591
a57,a100,786,8876
a5,a182,63,9029
a45,a101,412,2030
a55,a59,10,1522
a51,a64,352,6607
a75,a155,992,519
a62,a187,221,8591
a56,a141,933,2210
a24,a128,50,8341
a136,a183,585,3212
a38,a85,301,8234
a65,a126,62,6459
a2,a12,669,9696
a15,a48,950,1548
a5,a141,747,7167
a153,a159,645,632
a24,a107,26,4931
a28,a142,422,9588
a77,a164,968,9575
a14,a176,482,4515
a21,a107,455,626
a24,a98,854,1905
a105,a163,928,9815
a42,a49,814,9707
a35,a194,310,3910
a20,a165,503,5756
a63,a92,254,2643
a93,a137,763,9265
a38,a151,968,6492
a21,a101,50,7234
a148,a154,289,4672
a16,a63,937,7865
a108,a129,205,8771
a35,a184,535,8885
a8,a81,688,2276
a22,a139,617,6861
a59,a133,20,1322
a82,a161,929,5739
a72,a73,177,2386
a24,a53,429,6742
a51,a106,748,2916
a67,a106,47,581
a29,a174,349,6417
a10,a148,460,6543
a40,a44,820,8580
a136,a200,42,3433
a37,a179,985,2405
a51,a108,223,7124
a37,a93,864,2255
a99,a154,295,2844
a40,a171,813,5439
a43,a45,171,5439
a34,a43,58,7492
a76,a113,671,7715
a73,a102,208,7504
a119,a167,847,6653
a77,a178,752,4539
a180,a185,454,8463
a42,a103,281,7488
a71,a165,335,2374
a132,a137,295,4494
a4,a30,579,2497
a132,a157,292,5869
a85,a156,918,6363
a6,a32,753,1716
a28,a64,417,8674
a13,a74,496,140
a60,a99,70,4855
a79,a158,300,8132
a23,a121,792,9867
a143,a152,44,8592
a75,a124,475,6166
a65,a92,196,8239
a34,a179,959,9665
a29,a158,427,7276
a57,a176,116,3046
a114,a131,851,1630
a98,a160,529,1465
a106,a146,746,1640
a91,a128,939,8723
a182,a190,818,3790
a36,a152,57,7416
a103,a125,737,3830
a46,a90,692,8239
a32,a94,578,106
a41,a153,488,9906
a16,a194,311,6487
a85,a102,561,2741
a50,a158,195,6567
a138,a151,219,6356
a52,a103,962,5076
a42,a52,372,767
a18,a84,547,7028
a20,a200,102,3426
a62,a106,519,748
a63,a176,680,4184
a73,a138,908,4773
a31,a75,874,9446
