node1,node2,cost_in_rupees,time_taken_in_sec
a27,a45,541,5986
a15,a24,129,7976
a15,a21,207,9653
a11,a38,873,7557
a38,a41,529,1155
a10,a34,603,4434
a9,a38,995,9774
a3,a21,456,9753
a18,a39,270,7758
a30,a40,516,3770
a21,a44,156,1286
a2,a16,746,8777
a24,a32,803,4322
a16,a21,410,9803
a20,a38,879,3234
a25,a33,421,3647
a17,a41,895,7486
a22,a31,175,364
a24,a38,714,4415
a20,a41,401,635
a15,a18,816,9216
a40,a49,46,3703
a26,a50,200,9948
a11,a32,512,2868
a11,a15,18,3974
a9,a37,109,9399
a5,a8,80,8011
a3,a5,428,1482
a11,a36,98,199
a1,a12,103,8763
a5,a10,73,7790
a14,a16,337,915
a25,a38,397,2563
a33,a41,451,4877
a16,a48,495,1404
a37,a46,985,511
a5,a32,684,9675
a1,a9,704,6080
a21,a48,36,8513
a8,a28,343,7208
a8,a36,721,1202
a36,a45,446,6839
a7,a42,13,1341
a28,a49,835,881
a15,a39,431,6631
a25,a46,244,5161
a8,a12,607,618
a1,a47,727,7804
a29,a47,269,2268
a9,a9,833,3797
a13,a38,529,9547
a13,a41,875,1609
a2,a26,325,9441
a14,a49,330,7323
a31,a33,659,3679
a38,a50,901,9099
a26,a40,897,1211
a16,a45,854,4638
a4,a42,503,6689
a18,a41,236,5355
a1,a34,512,9848
a23,a42,614,7083
a20,a48,542,575
a32,a33,974,8558
a1,a1,324,7876
a4,a28,818,3593
a16,a17,460,7138
a11,a37,89,7200
a27,a29,841,2512
a42,a45,123,5068
a14,a39,429,9409
a1,a50,696,2521
a20,a46,575,5531
a19,a37,78,8407
a34,a37,305,1089
a10,a35,322,2364
a15,a17,418,4032
a33,a38,885,2395
a6,a37,228,4485
a22,a29,428,2486
a6,a19,779,4151
a13,a22,709,3887
a16,a30,167,8015
a19,a23,391,3435
a7,a12,840,442
a17,a43,553,5999
a3,a20,233,5132
a13,a36,531,3420
a31,a35,760,742
a35,a44,746,9194
a20,a22,361,4033
a3,a30,250,4579
a38,a39,141,3375
a28,a43,260,8526
a28,a44,309,6911
a10,a27,384,4996
a8,a46,615,2905
a20,a36,3,9740
a2,a31,58,347
a6,a31,115,8160
a18,a22,172,3062
a11,a31,934,4777
a31,a50,732,9380
a11,a34,276,8288
a21,a46,145,7972
a27,a27,13,6049
a25,a41,993,5437
a18,a44,442,5652
a11,a49,475,2119
a6,a20,906,22
a9,a20,774,9573
a28,a50,895,7286
a6,a11,323,1637
a37,a49,393,5651
a24,a49,927,4395
a3,a45,873,4957
a16,a34,615,3291
a12,a22,150,931
a15,a26,362,1760
a8,a38,827,9026
a17,a21,971,9844
a14,a37,243,7796
a22,a49,444,6553
a20,a39,471,7949
a43,a48,174,3756
a39,a49,498,4999
a1,a18,160,8407
a15,a42,527,4452
a6,a25,799,4824
a28,a47,894,3068
a11,a22,656,3568
a14,a29,466,884
a6,a29,349,6347
a12,a38,107,9569
a7,a30,263,6946
a31,a44,84,6584
a22,a37,874,790
a6,a22,805,2029
a13,a26,162,9456
a27,a28,274,1161
a15,a49,300,6482
a21,a49,991,2671
a7,a41,984,682
a15,a22,938,3228
a5,a38,611,2786
a20,a42,49,3224
a26,a48,434,4905
a8,a33,426,7040
a16,a50,357,9252
a19,a36,285,1658
a28,a31,117,3982
a34,a48,669,5854
a41,a42,682,9987
a33,a49,142,5728
a16,a29,286,2202
a9,a16,795,806
a19,a32,201,7418
a31,a31,863,24
a8,a26,407,4191
a17,a30,220,6849
a3,a39,811,9892
a3,a22,234,7702
a6,a40,890,2119
a41,a44,743,2247
a7,a50,776,3221
a32,a35,437,9692
a15,a47,6,6456
a20,a29,392,1191
a3,a4,505,2751
a13,a35,27,4606
a40,a48,234,4579
a12,a26,790,7729
a4,a30,169,3111
a15,a43,691,852
a32,a46,790,2353
a25,a50,623,8986
a10,a25,7,2372
a2,a19,440,9439
a42,a49,174,6697
a31,a45,32,9993
a23,a25,938,4469
a25,a44,919,7066
a17,a45,317,3658
a7,a16,797,5274
a8,a37,555,7106
a5,a17,17,7129
a16,a43,943,7664
a38,a48,645,2588
a11,a42,47,1359
a14,a22,318,6654
a20,a21,202,3613
a20,a34,537,4736
a1,a35,980,7606
a21,a38,169,6641
a5,a35,223,8377
a32,a34,638,1272
a30,a46,919,5673
a33,a39,345,4555
a10,a39,897,6618
a33,a46,597,7461
a12,a28,419,4217
