node1,node2,cost_in_rupees,time_taken_in_sec
a4,a47,126,9582
a112,a127,905,3676
a107,a132,487,3167
a98,a136,857,497
a33,a110,752,5502
a106,a185,903,2131
a131,a172,769,9213
a46,a190,521,7093
a11,a183,9,6178
a17,a40,582,5417
a70,a81,607,2894
a18,a114,400,9112
a69,a120,67,623
a102,a147,343,9204
a74,a181,502,5247
a9,a115,727,3315
a134,a155,381,7657
a7,a44,419,375
a39,a156,795,3359
a62,a124,535,355
a66,a192,129,6459
a64,a173,195,3865
a21,a116,357,8286
a81,a161,171,5683
a178,a179,514,3341
a28,a91,496,132
a115,a185,45,1768
a94,a181,804,4454
a83,a133,75,323
a45,a105,580,8667
a15,a127,459,2863
a117,a180,627,2315
a36,a169,131,8420
a17,a92,198,4589
a87,a95,845,6858
a29,a157,955,3880
a120,a155,552,1939
a56,a158,513,7026
a90,a167,462,8403
a78,a129,26,5197
a121,a162,917,3259
a7,a98,37,5132
a96,a104,422,3938
a133,a177,995,7094
a162,a184,209,3279
a111,a191,967,8284
a43,a104,747,7197
a6,a76,313,5610
a37,a164,958,9284
a96,a143,838,1531
a116,a186,777,2202
a22,a107,88,5414
a50,a54,564,8294
a142,a145,34,2116
a76,a114,497,8925
a48,a130,620,8372
a1,a62,298,5359
a36,a156,764,1322
a3,a150,976,2171
a63,a158,66,9984
a27,a157,115,1599
a63,a178,501,9795
a73,a109,465,2089
a119,a145,614,6389
a125,a139,271,8536
a12,a126,319,4742
a99,a143,957,1037
a113,a142,15,3384
a30,a68,372,2492
a102,a118,962,5760
a23,a193,304,6939
a113,a145,109,9481
a59,a93,408,1286
a29,a135,389,8595
a119,a173,407,4406
a113,a117,303,3005
a33,a70,244,1309
a103,a171,51,9251
a95,a158,272,2979
a3,a161,100,4968
a55,a143,115,8126
a44,a80,256,7390
a46,a54,84,2352
a12,a135,792,993
a58,a129,93,7104
a74,a147,982,27
a104,a125,959,3594
a9,a129,673,4775
a186,a193,464,3003
a47,a157,178,282
a6,a32,261,2013
a130,a191,10,4580
a83,a137,850,7830
a42,a96,317,6721
a114,a173,583,7703
a31,a138,669,905
a60,a188,622,6400
a28,a95,620,4427
a44,a130,639,5790
a33,a52,833,3499
a44,a185,349,1946
a70,a184,701,9886
a25,a27,139,1698
a96,a129,572,8074
a49,a108,931,2493
a46,a84,921,7101
a132,a169,232,5003
a92,a118,489,3752
a138,a164,727,1330
a23,a46,832,2307
a56,a191,18,4489
a15,a170,197,3565
a5,a93,263,8133
a49,a104,600,1801
a55,a91,259,4437
a75,a93,2,8526
a36,a80,138,4623
a11,a38,163,1049
a8,a142,703,4763
a34,a160,682,5732
a20,a120,927,213
a114,a186,561,254
a76,a95,833,8524
a78,a95,639,8004
a35,a102,280,3063
a87,a170,892,6958
a127,a182,61,8260
a51,a200,488,4719
a65,a157,348,7070
a3,a144,54,8006
a35,a49,617,1944
a117,a118,247,8448
a45,a47,100,1404
a23,a67,64,6382
a66,a151,844,4774
a129,a144,301,5934
a108,a185,81,4184
a79,a114,504,2472
a106,a147,870,642
a67,a185,874,4883
a14,a156,887,6921
a167,a200,412,7214
a68,a152,693,8583
a10,a174,593,713
a24,a48,531,4831
a16,a109,478,8886
a17,a130,209,8560
a137,a195,24,2893
a18,a33,446,2731
a67,a75,923,4245
a141,a177,10,393
a105,a143,229,5161
a96,a178,124,635
a43,a172,333,5051
a56,a135,873,8422
a180,a189,798,104
a65,a117,420,1099
a32,a179,830,4369
a33,a192,299,1508
a32,a100,809,253
a68,a124,253,6907
a128,a153,789,6859
a125,a144,798,3117
a21,a195,627,2107
a26,a40,732,7486
a112,a139,343,2494
a22,a44,249,1777
a38,a136,164,7925
a61,a77,382,6457
a179,a181,290,9254
a75,a121,57,7927
a57,a162,29,8782
a73,a153,667,2723
a56,a94,765,909
a45,a101,595,1387
a148,a154,759,8833
a11,a143,45,1127
a135,a184,606,6323
a33,a173,952,2691
a51,a65,288,8649
a89,a200,254,1901
a104,a199,29,8846
a58,a172,487,5204
a120,a187,945,6769
a79,a198,509,980
a10,a166,1,9946
a113,a168,311,146
a105,a148,703,4285
a13,a176,995,3271
a42,a170,194,929
a85,a109,729,8926
a19,a21,863,9076
a114,a132,667,7725
a51,a197,608,9310
a99,a126,423,3285
a19,a66,458,840
a98,a165,911,4382
a43,a97,629,6085
a91,a148,142,2642
a106,a181,574,2415
a163,a180,897,8460
a78,a149,993,1531
a141,a197,211,8328
a129,a132,466,2790
a61,a145,1000,3920
a9,a46,805,100
a81,a103,858,7194
a41,a63,533,7484
a48,a149,927,7579
a48,a182,527,6917
a63,a116,137,7505
a6,a151,804,6024
a92,a184,538,2683
a16,a106,903,3502
a5,a35,934,2342
a38,a132,164,397
a4,a75,390,9617
a14,a112,342,5477
a174,a179,869,9414
a56,a178,71,4814
a130,a165,634,6720
a90,a159,838,3214
a17,a78,285,3355
a22,a64,220,3720
a63,a65,298,8604
a74,a92,22,6835
a46,a199,860,6577
a53,a68,756,4713
a12,a91,367,6631
a42,a62,787,4504
a5,a99,190,9393
a66,a140,317,8742
a158,a168,484,6768
a34,a59,400,8907
a53,a61,236,3992
a99,a154,330,1972
a71,a198,314,6142
a56,a177,86,2729
a41,a133,172,4726
a93,a95,141,1935
a35,a122,877,4517
a42,a69,251,6809
a104,a183,779,7534
a22,a131,114,5850
a35,a66,161,6720
a41,a76,221,3172
